Ux,Uy,Vx,omegaRES
0.7955083847045898,-0.8083730340003967,0.730629563331604,1.0
-0.08920406550168991,0.8786373138427734,-0.6314098834991455,1.0
-0.1657187044620514,-0.4616680443286896,0.853381335735321,1.0
-0.14980928599834442,0.9312388300895691,-0.9665383696556091,1.0
0.24165290594100952,-0.9414507746696472,0.8942230343818665,1.0
0.20828479528427124,-0.4549427926540375,0.18657566606998444,1.0
-0.23881316184997559,-0.9587043523788452,0.6193000078201294,1.0
-0.3074449300765991,-0.1670714169740677,0.5746327042579651,1.0
0.32427823543548584,-0.8771675825119019,0.7225974798202515,1.0
0.5839165449142456,-0.7036592364311218,0.76963871717453,1.0
-0.008254279382526875,0.47284018993377686,-0.6601886749267578,1.0
0.11741451174020767,-0.161956325173378,0.7892242074012756,1.0
0.2998369336128235,-0.4911176264286041,0.47255104780197144,1.0
0.3563374876976013,-0.9496740102767944,0.5795387029647827,1.0
0.5174199342727661,0.8186385631561279,-0.48556432127952576,1.0
0.11773461848497391,0.34275442361831665,-0.8176014423370361,1.0
-0.08566151559352875,-0.58754563331604,0.3593471944332123,1.0
0.152572363615036,-0.7782392501831055,0.11019179970026016,1.0
-0.6897216439247131,-0.7658933997154236,0.9911627769470215,1.0
0.11914550513029099,0.9655488133430481,-0.5682827830314636,1.0
-0.13885095715522766,-0.5460257530212402,0.6131883859634399,1.0
0.1860046684741974,0.42312881350517273,-0.49528101086616516,1.0
-0.28474998474121094,0.5239259600639343,-0.518791675567627,1.0
-0.004949764348566532,0.5190533995628357,-0.5287907719612122,1.0
0.6677358746528625,0.8953952193260193,-0.5018103122711182,1.0
-0.5105941295623779,0.7547914385795593,-0.6604443192481995,1.0
-0.44494545459747314,-0.7952039837837219,0.29475075006484985,1.0
-0.36500129103660583,-0.15709717571735382,0.8850051760673523,1.0
0.4426787495613098,-0.8222617506980896,0.27534395456314087,1.0
-0.5080905556678772,-0.996741771697998,0.813156247138977,1.0
0.5904819965362549,-0.7146841883659363,0.8007527589797974,1.0
-0.033306196331977844,-0.302611768245697,0.3469615876674652,1.0
-0.055788204073905945,-0.9562100172042847,0.30522823333740234,1.0
0.3363470435142517,0.44371873140335083,-0.48737573623657227,1.0
-0.3309686481952667,0.6867659687995911,-0.925849199295044,1.0
0.0052217403426766396,0.06104254722595215,-0.8124966621398926,1.0
0.7869283556938171,0.7593960165977478,-0.8698589205741882,1.0
-0.452774316072464,-0.7756204605102539,0.3615483343601227,1.0
0.22877272963523865,0.5761353373527527,-0.5524351000785828,1.0
-0.15887676179409027,0.26386985182762146,-0.420852929353714,1.0
0.14074775576591492,-0.3068789839744568,0.8238658308982849,1.0
-0.07589051127433777,0.8751264214515686,-0.24782446026802063,1.0
0.2394663244485855,0.19334609806537628,-0.3073532283306122,1.0
-0.24041102826595306,-0.612827718257904,0.12479571253061295,1.0
0.269597589969635,0.8489040732383728,-0.9086902141571045,1.0
-0.2235594093799591,-0.6027408838272095,0.7623859643936157,1.0
0.11643977463245392,-0.8581718802452087,0.3316553831100464,1.0
-0.07571984082460403,-0.9278600215911865,0.8393809795379639,1.0
0.2017955482006073,0.23372289538383484,-0.5466557741165161,1.0
-0.48486918210983276,0.4759610891342163,-0.779254674911499,1.0
0.19624871015548706,-0.18502892553806305,0.21673139929771423,1.0
-0.3295859098434448,-0.6454203128814697,0.15980280935764313,1.0
-0.3770067095756531,-0.4002994894981384,0.6676503419876099,1.0
0.01505902037024498,0.15387366712093353,-0.1700306236743927,1.0
-0.12287820130586624,0.570256769657135,-0.9313687086105347,1.0
-0.02024487592279911,0.6477135419845581,-0.5065448880195618,1.0
-0.518118143081665,-0.5453162789344788,0.6272061467170715,1.0
0.31599438190460205,0.6121966242790222,-0.2497367113828659,1.0
0.11304806917905807,0.2444676011800766,-0.22150585055351257,1.0
0.03700907528400421,0.0330931656062603,-0.5239570140838623,1.0
0.11516264826059341,-0.40347638726234436,0.8908185958862305,1.0
-0.3509775400161743,-0.857109010219574,0.2580055892467499,1.0
0.7207152247428894,0.7968447208404541,-0.9009721875190735,1.0
-0.14962917566299438,0.18575768172740936,-0.29239147901535034,1.0
0.2628541588783264,-0.8076463937759399,0.8505609631538391,1.0
-0.5878209471702576,0.8842578530311584,-0.6603398323059082,1.0
-0.28560635447502136,-0.6191037893295288,0.6926177740097046,1.0
-0.23195341229438782,-0.9083249568939209,0.9575180411338806,1.0
0.0174738597124815,0.1735829859972,-0.8235680460929871,1.0
-0.6575145721435547,-0.46742141246795654,0.8817548155784607,1.0
0.11948075890541077,0.6427669525146484,-0.6692259907722473,1.0
0.2876189649105072,0.5201964378356934,-0.8923462629318237,1.0
-0.3447769284248352,-0.9371038675308228,0.25832870602607727,1.0
-0.6084577441215515,-0.8610075116157532,0.41533389687538147,1.0
-0.6378931403160095,-0.8241843581199646,0.8209742903709412,1.0
0.12347356230020523,-0.07883471250534058,0.9388987421989441,1.0
0.22147341072559357,0.3662266433238983,-0.31005528569221497,1.0
-0.050190724432468414,-0.8561930656433105,0.15591470897197723,1.0
-0.17126977443695068,-0.5950258374214172,0.31234273314476013,1.0
0.025091806426644325,0.1353033185005188,-0.902742862701416,1.0
-0.14815063774585724,0.8380880951881409,-0.7295297980308533,1.0
-0.31414681673049927,0.9371873736381531,-0.6354864835739136,1.0
-0.01981697976589203,-0.5293925404548645,0.7575908303260803,1.0
0.1747480183839798,0.28752151131629944,-0.28232288360595703,1.0
-0.19339139759540558,0.8012526035308838,-0.7879753708839417,1.0
0.4071435332298279,0.7738767862319946,-0.2766566276550293,1.0
-0.13598847389221191,-0.08100908994674683,0.3626442551612854,1.0
-0.029317814856767654,-0.0726972371339798,0.1999015063047409,1.0
-0.04262023791670799,-0.6706262230873108,0.045975491404533386,1.0
-0.0556517019867897,-0.32657450437545776,0.10972825437784195,1.0
0.09294477105140686,0.0488617829978466,-0.19740808010101318,1.0
0.7360941171646118,-0.9171364307403564,0.7289954423904419,1.0
-0.17418348789215088,0.07796128839254379,-0.9484691619873047,1.0
0.0037649839650839567,0.43454959988594055,-0.5437358617782593,1.0
0.1379108428955078,0.5083127617835999,-0.26863256096839905,1.0
-0.03064124658703804,-0.19922462105751038,0.4419184923171997,1.0
0.025774026289582253,-0.01846473664045334,-0.722224235534668,1.0
0.06525169312953949,0.9982430934906006,-0.6315364241600037,1.0
-0.4493218660354614,-0.8377326130867004,0.8049491047859192,1.0
-0.25370892882347107,0.5240061283111572,-0.7821834087371826,1.0
0.6305604577064514,-0.8718891739845276,0.5477849245071411,1.0
0.4137387275695801,0.550634503364563,-0.8029307723045349,1.0
0.5028373003005981,-0.9179346561431885,0.5011270046234131,1.0
0.05529121309518814,0.37598827481269836,-0.098641037940979,1.0
-0.3682827949523926,0.1748511791229248,-0.8992605209350586,1.0
0.11426029354333878,-0.7408122420310974,0.27173614501953125,1.0
0.007361236028373241,0.01659277454018593,-0.17298294603824615,1.0
-0.5047135949134827,-0.7712864875793457,0.5837489366531372,1.0
0.1178680956363678,-0.910463809967041,0.8682859539985657,1.0
0.011317185126245022,-0.0007108274148777127,-0.8072327971458435,1.0
-0.29615455865859985,0.324975848197937,-0.8291944265365601,1.0
0.48843395709991455,0.8373506665229797,-0.7216229438781738,1.0
0.05286123603582382,0.6599748730659485,-0.5749619603157043,1.0
0.057128239423036575,-0.7400780916213989,0.5825052857398987,1.0
0.23922142386436462,0.5746856927871704,-0.9939266443252563,1.0
0.30795425176620483,-0.6878494620323181,0.601368248462677,1.0
-0.4877795875072479,-0.5101559162139893,0.48564067482948303,1.0
-0.07913502305746078,0.6122314929962158,-0.4140032231807709,1.0
0.09385281056165695,0.9846900105476379,-0.3738733232021332,1.0
-0.25398334860801697,-0.7593021988868713,0.1295616626739502,1.0
0.24865135550498962,0.3602840304374695,-0.846474289894104,1.0
-0.008365010842680931,-0.002574707381427288,-0.865912675857544,1.0
-0.7196321487426758,0.8433148264884949,-0.9275570511817932,1.0
0.2904399335384369,-0.5022455453872681,0.48516976833343506,1.0
0.44110193848609924,-0.5839000344276428,0.667843759059906,1.0
0.16384436190128326,0.8380712866783142,-0.48050546646118164,1.0
0.40754175186157227,-0.821167528629303,0.7762959003448486,1.0
0.4490579664707184,-0.4159475266933441,0.8094788789749146,1.0
-0.1574028581380844,-0.9482133984565735,0.8189656138420105,1.0
-0.45611923933029175,0.8924700617790222,-0.6281981468200684,1.0
-0.5205572247505188,0.3898225426673889,-0.7775964736938477,1.0
-0.3872328996658325,0.49674344062805176,-0.9670727252960205,1.0
-0.14817331731319427,0.3455047309398651,-0.4903327226638794,1.0
-0.6806878447532654,-0.6883248686790466,0.6637632846832275,1.0
0.25172340869903564,0.47803086042404175,-0.7122159004211426,1.0
0.051138050854206085,-0.48196569085121155,0.30992987751960754,1.0
-0.058562021702528,-0.15724168717861176,0.11244390159845352,1.0
-0.29232290387153625,0.6205538511276245,-0.7506628036499023,1.0
0.5714827179908752,-0.6034771203994751,0.6976437568664551,1.0
0.5461618900299072,0.616127610206604,-0.531690776348114,1.0
-0.18445508182048798,0.8607854843139648,-0.11469190567731857,1.0
0.3163054287433624,-0.6893800497055054,0.7547881603240967,1.0
-0.38031205534935,-0.18229234218597412,0.8989870548248291,1.0
0.7266685962677002,0.8381685614585876,-0.7621357440948486,1.0
-0.31448274850845337,-0.751244068145752,0.6746141314506531,1.0
-0.18673591315746307,-0.45550984144210815,0.34541037678718567,1.0
-0.04771687090396881,0.12668709456920624,-0.4561155140399933,1.0
-0.3345550000667572,0.2723446786403656,-0.7950845956802368,1.0
