Ux,Uy,Vx,omegaRES
-0.12969630776870142,0.8890191018871745,-1.0,-0.8034410491959749
0.41614658918829567,-0.4174038233906877,1.0,0.200732857575903
0.6701405828908121,1.0,-0.9948801664379603,-0.32729461094362183
-0.0906505335759573,-0.7942985179365315,1.0,0.7600515049079507
0.23289824737561157,1.0,-0.7816973546265303,-0.6336413584537597
0.07947130189866028,1.0,-0.9300256815355641,-0.8781808815787334
0.5894433064685994,0.8249815060541962,-1.0,-0.31658700253848127
0.43872950929491733,1.0,-0.4456428475529873,-0.2038690700450078
-0.48730040986328416,1.0,-0.48470359627826765,-0.19113107522039005
0.4839458380596562,0.7377525282760774,-1.0,-0.36748120205459495
-0.3073946050810671,1.0,-0.09600400677788556,-0.00138181333614706
-0.30013107872193984,-0.896408339414651,1.0,0.6436364884762027
-0.7146286875749315,1.0,-0.9180521863902387,-0.24322373070675474
-0.1984177663215737,0.3112149618132298,-1.0,-0.25814576300219816
0.6094014120635239,0.7750840248520836,-1.0,-0.26785105719577423
-0.17664003854056218,0.67094091493828,-1.0,-0.5940751932632625
-0.03902934329328434,-1.0,0.8640857839693586,0.8536754359349197
0.4877847915503866,-0.6919775415952168,1.0,0.33446803652744644
-0.04864490422310586,-1.0,0.7336490497848922,0.725042883355194
-0.3458852395873529,0.8454243523535921,-1.0,-0.5682971557900649
-0.6111274213673998,0.900653096791874,-1.0,-0.33718368010060334
0.05158872589325037,-1.0,0.3626450870604795,0.35849640161895513
0.616719454403179,0.5321601595974794,-1.0,-0.10648822531119469
-0.42796757070680397,-0.8523236909211898,1.0,0.4918712576711881
0.11054128186922153,-1.0,0.6393592550900524,0.6081735715570448
-0.13264227913661525,-1.0,0.16110761795491021,0.14063440570240412
-0.25779824466724305,-0.24279619753046533,1.0,0.16335952552920896
-0.5340019224187323,0.33466507768111586,-1.0,-0.03818574129552481
-0.09981297300364936,1.0,-0.6071926530235433,-0.5832851090499778
-0.6643809308355475,-0.6977175320696206,1.0,0.16750298976045536
0.36059511111945475,-0.533101765872801,1.0,0.3369844452099108
0.8033025505568875,-0.8718979439201872,1.0,0.13009692479251955
-0.0936012137037095,0.9210240942165323,-1.0,-0.858922256133054
0.188323678857396,1.0,-0.2495252004894118,-0.20491868377871966
-0.25386432638134554,-1.0,0.4025277655427881,0.30923025673164
-0.41332886369165334,1.0,-0.33462612168814054,-0.1367272062968776
-0.2938236591348196,0.5775357933923856,-1.0,-0.426895897042275
0.2750174479228586,1.0,-0.6133361450889719,-0.4704957494188805
-0.7120089376056435,1.0,-0.6902966301109947,-0.11649491901560459
-0.11188228089859055,0.35460364868359706,-1.0,-0.3357586245087429
-0.4821708360869753,-0.9548529076055494,1.0,0.4947274998358834
-0.4156931983489079,0.25195712363749223,-1.0,-0.06678908465316323
0.4867500871016188,-0.6605620990762842,1.0,0.314790827090317
0.1362990856556298,-0.9427932678197779,1.0,0.8321285711595025
-0.2853869358509407,-0.6627007324733453,1.0,0.49985617002368704
-0.7749846133976536,1.0,-0.7520612171088668,-0.09119332540684062
0.3316956060778453,-1.0,0.5229902094197548,0.3529531115577639
0.43681965349832663,1.0,-0.48106451436165615,-0.23246245956826175
-0.21160056798670748,0.2979002163807419,-1.0,-0.23905887028469244
0.10800015723306151,-0.9169947389462956,1.0,0.8427973163054224
0.1941789492917821,1.0,-0.9609897071967483,-0.7853387235788195
-0.6076777754786203,-1.0,0.44411324613085856,0.05383151160041009
-0.45404160787095804,-0.311172656028163,1.0,0.08569637448895691
0.338941310086179,1.0,-0.764297244175405,-0.5233030300028024
-0.34709570152231634,0.2818758674290643,-1.0,-0.1415372994934103
0.4533680295303185,-1.0,0.5926772539689426,0.29932703249318177
-0.031023599263648897,-1.0,0.8071755688275373,0.8023070901748495
-0.5963113977026566,0.7475491705248861,-1.0,-0.2642500670059877
0.9015545100528907,1.0,-0.8308195053640098,-0.009895509537245092
0.45686564173904304,0.5956396435831146,-1.0,-0.298216940432747
0.16336504313889208,0.24371917228269757,-1.0,-0.2099393148351601
-0.20167256652753252,-0.9046721092396691,1.0,0.7451074953452852
0.35865506372647676,-0.6804675866999805,1.0,0.4476033111864466
-0.5262915649649875,-0.5501850102297712,1.0,0.2027585181730008
0.19729832697417346,0.4422344537079879,-1.0,-0.379500144458493
-0.48696929672999867,0.3255101551981567,-1.0,-0.07040954191664148
-0.5340480988904861,-1.0,0.6089072903525301,0.23573073477666417
-0.48097338404454815,-0.8464691737681589,1.0,0.4361736822631866
0.7728702643276724,-1.0,0.9529778070158998,0.20326111227163848
-0.44351921837548597,0.7838861992502216,-1.0,-0.4354503934544309
-0.045016388362375,-0.3707132413257001,1.0,0.36750928091954843
-0.87384386349847,1.0,-0.8145164915025529,-0.028506784440933443
0.011569528098041123,-0.4018122918449808,1.0,0.4015886096381124
0.7772708341749811,0.7417961369494688,-1.0,-0.08297849238677761
0.13292672853230486,0.04102811548764425,-1.0,-0.0229436768130478
-0.035767428193269966,-1.0,0.16281761673716116,0.1612922833056257
0.428105724754494,-0.48200740982802626,1.0,0.24065023741744607
-0.3408304109877388,1.0,-0.5726589845869732,-0.38406035984901205
-0.45904540214914646,0.7319389202536176,-1.0,-0.38775730338780373
0.4840128315904741,-1.0,0.8372061504882752,0.42779366161809446
-0.36739493332304074,-0.9624385660009314,1.0,0.6133446408158512
0.10270392974668423,-0.8854099409356448,1.0,0.8251004739785089
-0.06441341647856792,1.0,-0.9310819441165847,-0.8924895324480503
0.23678175722664935,-0.4111251759590121,1.0,0.3277279811041352
0.65306323071941,-1.0,0.9663831337166005,0.32991206561679287
0.1939005367249961,-0.892158055138656,1.0,0.7448207621238788
0.10537503218200782,1.0,-0.0513435794830824,-0.03977967367630603
0.7113233851382395,1.0,-0.7555697335096728,-0.15603872229775856
-0.12293036894491496,-1.0,0.031135880859550064,0.01578169017034379
0.554946274222579,1.0,-0.4673051630091067,-0.11809891640888473
-0.12191883473938796,-1.0,0.6714937619775591,0.6311905577691724
0.24400466817397262,-1.0,0.9890965902570625,0.7504827318536272
0.054092138990515154,1.0,-0.5045600306371231,-0.49872301913990874
-0.19312796820604586,1.0,-0.11275029388566823,-0.07253486094611444
-0.33891440229176506,1.0,-0.8652247870081544,-0.5870634655791974
-0.22905004479090318,-0.1053293374921181,1.0,0.050098432706681
0.65525088774436,-1.0,0.4418544506944023,0.008722662428524132
-0.541774691664423,-0.4324334829792295,1.0,0.10461821766957409
0.865267677109857,-0.8673313510704644,1.0,0.06585901754436105
-0.5346014788085094,0.3732242289239245,-1.0,-0.06692613919202976
0.05870221780992827,1.0,-0.17227515760746012,-0.16813272948467844
0.25049577480642754,-1.0,0.2799149068645437,0.20134741189782712
0.8246873556242704,0.8297984322523156,-1.0,-0.08583264585420772
-0.14608907334551408,-0.4080757924481443,1.0,0.3739839851391948
-0.40234004015539343,-1.0,0.5215654973587035,0.2926989941635067
-0.32509735517416943,-0.829606303565312,1.0,0.5787275750333046
-0.6184109164765617,0.6564487540832341,-1.0,-0.18639969205347995
-0.16665763304955586,-1.0,0.5692406436679409,0.5122911599350235
0.32647840923258986,0.5022968508378117,-1.0,-0.34064232574859366
0.1993522023895245,0.44627107172788466,-1.0,-0.381968081233668
0.5392456518975042,1.0,-0.717935635236617,-0.3015846912521553
0.6707327132346854,0.6574687626079769,-1.0,-0.13648133165343584
0.34744571218825115,-0.706116711160746,1.0,0.47581788879195275
-0.8283090417774631,1.0,-0.7064452912076908,-0.012009556990838962
0.03372833851970197,-0.11188177451130851,1.0,0.11060270516187151
0.7812781002975747,-0.7751303321536763,1.0,0.09823819841139973
0.4372951782444235,0.595298350355038,-1.0,-0.3158059130868673
-0.4623585190182147,0.7242314324832143,-1.0,-0.3796351717465137
0.5808067868810052,1.0,-0.39201588447548924,-0.04045649889438068
0.08480345695193132,-0.7897968492964631,1.0,0.7598504055867823
-0.046350544384171175,-0.15049358397073095,1.0,0.14797210202183345
-0.5976155477528724,-0.535839153811182,1.0,0.12682234114517563
-0.5949132367969487,1.0,-0.47599704732536674,-0.08794734650879496
-0.06102970827888148,-1.0,0.8646464465458469,0.8411927047800938
-0.24376632900012127,0.4219994552314108,-1.0,-0.33292145451291016
0.08904830632506741,-0.378875219918626,1.0,0.3663608404955415
-0.2689009225809781,-1.0,0.5347024833074303,0.41177684588685276
0.5910230438033394,1.0,-0.9024531220743889,-0.35819444836974135
0.10490854489071634,-0.4893010316559015,1.0,0.46859044653501747
0.5754895157932375,-1.0,0.3584985570375596,0.02040998998275283
-0.16812385027465124,0.48475004259146803,-1.0,-0.43474495338372565
0.07540360691171492,-1.0,0.44380450039091257,0.4337632865309651
-0.68151081148216,1.0,-0.46458652408044115,-8.845208870286561e-05
0.5072957163571735,-1.0,0.8743594248667813,0.4260091612821244
0.6216452025770687,-1.0,0.6340189013314366,0.16899070168329333
0.49299558387252135,0.7135745114688916,-1.0,-0.34341162733173397
0.17606457448794138,0.4163513118866895,-1.0,-0.36735285422122266
0.2756540510791919,1.0,-0.3675203059358948,-0.26424519885161823
-0.3389731765023893,-0.8719716603537162,1.0,0.5910211532514285
-0.5660110076522883,-1.0,0.49889988037106414,0.13046383916500653
-0.4094337650704845,1.0,-0.8094258261777786,-0.48433732279873193
-0.3674235977561646,1.0,-0.39614473417759305,-0.22250912660079755
0.05510604715244047,-0.6211405384667177,1.0,0.6132879858648589
0.037411566602225485,-0.5400121376395757,1.0,0.5369892589211006
0.015325171844490894,-0.2629150987682643,1.0,0.26259660160297627
0.4804452698726196,-1.0,0.7715449987701428,0.3919348952683863
0.19971909683985278,-0.594518763907872,1.0,0.5126693683409727
0.21391696657492718,0.6923887192570491,-1.0,-0.5827239749574991
-0.3453211315714071,-0.3263579430190951,1.0,0.1807941778612369
0.44815529157630646,1.0,-0.9922839516960992,-0.5479700783375061
-0.5719235632846208,0.49251929917682974,-1.0,-0.12057544196673298
0.11459359379519729,0.56802034054525,-1.0,-0.5395039366413346
0.1465095024704753,1.0,-0.7910280781875955,-0.7155630726039267
-0.30587136015930033,0.40628532414991053,-1.0,-0.2769014533144171
-0.17857121156504885,-0.20224357109442015,1.0,0.16409603394342265
0.13061622318151234,0.8682932220361874,-1.0,-0.7878685655067973
-0.574797447990182,-1.0,0.8270064500825989,0.3322340977910368
0.587259804729689,-1.0,0.8037413036221009,0.3064687310657941
0.16598967633975617,1.0,-0.8077655666022127,-0.7120727418608337
-0.012630671712869334,-1.0,0.595361406865526,0.5949675276612312
0.4068329048088154,-0.40918613791963576,1.0,0.2018224777934714
-0.7723627089447666,-0.6520550188835391,1.0,0.03431381015424802
0.04349884458932149,-1.0,0.46278597631818974,0.45928661871746246
0.1889671923833235,-1.0,0.858585974169662,0.7275305488743901
0.43896247979944186,-1.0,0.7744718612331803,0.434020977183253
-0.037030178950774144,0.012286353573090334,-1.0,-0.010900008244452164
0.9454874589773467,-1.0,0.9755569357092845,0.042212023372066546
-0.4184806588531373,-1.0,0.175170233322043,3.75885123116214e-05
-0.5382403213495325,-0.8131626424716025,1.0,0.36029413205002464
-0.5802997371700765,1.0,-0.6618644324604429,-0.2265054626293533
0.8684346331026255,1.0,-0.808240963422552,-0.030409091148368487
-0.4947018642087495,0.7011555793562877,-1.0,-0.33380227614341657
-0.6838166736981198,-0.6905492288848075,1.0,0.14417177736106102
0.0627676620929357,-0.41800993629373523,1.0,0.411317400439013
0.21268591676441134,0.8641443276748194,-1.0,-0.7088021700727977
0.4321183609699561,-0.25853591828237443,1.0,0.05990996630478046
-0.16870713985620714,0.7536591873363226,-1.0,-0.6679443427900487
0.1295175310839602,-1.0,0.6450671101075023,0.6028311883392695
-0.007374251066678953,0.9150029679031827,-1.0,-0.9143679303637954
-0.4263070440116634,-1.0,0.5992915515780444,0.32860489546848654
0.00390923090465864,1.0,-0.800505194662232,-0.8004286201239619
0.39351905613357663,-0.6192014989590051,1.0,0.37244045606411436
0.2793344993634994,-1.0,0.4238032703883279,0.31061815641830715
-0.358856965404238,-1.0,0.9559961630353213,0.6184672677672367
0.10241461179466094,-1.0,0.9291762590841727,0.8562241443884424
0.6423610495620717,-1.0,0.8381053987700989,0.27161144068173393
0.09528532338045206,0.5197235552501989,-1.0,-0.5015099657539718
0.4415340201101863,-0.8525249106147751,1.0,0.47861357905284196
0.02428823975755823,-0.393556295301696,1.0,0.3925850998463796
0.29906009227775976,1.0,-0.662427491790237,-0.4878105741451478
0.7101716415580172,-0.8105018451124029,1.0,0.18878658419059935
-0.8217131333647846,1.0,-0.6780419499395838,-0.0016878751559552094
-0.7232508606330315,-1.0,0.8670638177531449,0.20723319998056103
-0.6261919007827029,-1.0,0.7838972396180772,0.25650279413463367
-0.49256905871163204,1.0,-0.6474064350700623,-0.3005351440561884
-0.8705059357875125,1.0,-0.8767922356651343,-0.06571311551191199
0.8183567704158995,0.9601318809027171,-1.0,-0.161466422728785
0.10494536153168535,-0.5022720241446997,1.0,0.4810493345144412
-0.011502016155742811,-1.0,0.9309826315558675,0.9291162465355907
0.27582288542133504,1.0,-0.793374724530682,-0.6021508361130761
0.691093182824378,-1.0,0.8545742485813613,0.23237925295790604
-0.18508166034088216,0.4141791698146879,-1.0,-0.36060476234755307
0.46161981056490353,1.0,-0.6361010056704307,-0.32186659638066756
0.8084346385502388,0.9348310050765127,-1.0,-0.15832446051474608
-0.6428167372622839,-1.0,0.5586053032973972,0.09965518621251813
0.18670736613589467,1.0,-0.5883121456954362,-0.5162507599894048
0.14317051949744944,1.0,-0.3885861888158005,-0.3567216060089736
-0.16030680688062343,0.7845343392040783,-1.0,-0.6991230910549158
0.8109887647604582,0.7749496991684993,-1.0,-0.06871683524559223
-0.005558081003454326,-0.052260682971274515,1.0,0.05222808835218808
0.1413566585190714,0.3127465030611099,-1.0,-0.2848075814648711
0.13782237466724234,1.0,-0.7694498926595412,-0.7050492803157218
0.15948916579144254,1.0,-0.08864168570179497,-0.0615369488931904
0.3786581100038957,0.9582915394048332,-1.0,-0.599913831183221
0.2758743469716029,-0.9404752994348656,1.0,0.6927625106304318
0.5493347826250574,-1.0,0.74786839791753,0.31031971228024874
-0.2016393502917287,-0.621860515180106,1.0,0.5345142756334479
0.14008720338718697,0.9199998305974418,-1.0,-0.8143138441424412
0.14830284196857355,1.0,-0.5974967351358569,-0.5487564627139325
-0.38570141255241286,0.3504496108690955,-1.0,-0.17099816328842513
-0.9238019008947498,-0.9304343393201743,1.0,0.040760682104719184
-0.15769641516545413,-1.0,0.9812060005450722,0.8326268534657691
-0.38228334103296635,1.0,-0.292035206063158,-0.1250146374019811
-0.0674675423517584,1.0,-0.31082165967951014,-0.3042789949647148
0.6960277916460762,-0.9286300772434534,1.0,0.2673730731667236
0.7774589952957182,0.8159064320421703,-1.0,-0.12506427127407405
-0.16549900574190615,-0.977702019514656,1.0,0.8229768981998258
0.5470323604080293,-1.0,0.5028834473956689,0.1505876481920726
0.11553649572196492,-0.9817121484718074,1.0,0.8749583036702413
0.1789502252194082,1.0,-0.6837761555310821,-0.6030941015878482
-0.12001099223092818,0.7343164096370088,-1.0,-0.6881342376987516
-0.1817673074276967,-1.0,0.6026631043836128,0.5320575166740243
0.7816594528327231,1.0,-0.629445403479929,-0.011405094903608368
0.5206711997187228,0.4275528503000046,-1.0,-0.11961951572586162
-0.023548605681569103,0.5947790987336501,-1.0,-0.5934152089822455
-0.7334442936427357,-0.8424977065446801,1.0,0.18358885368715644
-0.04485839457857572,-0.49402918203231455,1.0,0.49008290219033457
-0.3926231108595524,-0.78310814176143,1.0,0.48422935186211996
0.2348575231325673,-1.0,0.12881952335952848,0.06953916052038614
0.13769211408893678,0.11467427735201181,-1.0,-0.09375378362771866
0.18858530273113355,0.5562360707139854,-1.0,-0.4869204690209499
0.5947538508158525,-1.0,0.47285760497136203,0.08588908869457246
-0.4977974043574932,-0.5143397180231497,1.0,0.2033027872718693
0.6357169559565107,-0.5402302166722075,1.0,0.09410984836697173
-0.10840839692647271,-0.2278074016436426,1.0,0.2128766035288163
-0.07693699677724247,1.0,-0.706912372692655,-0.6879436768696607
-0.704915356451758,0.8313443395932227,-1.0,-0.20573073368492706
-0.20248705316902174,0.28297497386219717,-1.0,-0.22974457111097973
0.36723014655286196,-0.1375061677809885,1.0,0.002332848384032486
-0.5097324812450281,0.8594382469943092,-1.0,-0.41516436058243705
0.19266295443599404,-1.0,0.6685283993829145,0.5801237473507899
-0.14762327149118354,-1.0,0.18844399911789084,0.1624252696874697
0.3826754694523462,-0.33797478066628256,1.0,0.16301321838457453
0.29577298855715006,-1.0,0.7192682545276028,0.5322440861980678
-0.07915396789052681,1.0,-0.05386571766386775,-0.04728937593474958
-0.28284275892137006,0.808752984138183,-1.0,-0.6058067656344364
-0.30112649438387284,1.0,-0.1935615519434416,-0.09352844538010965
0.06843789911419454,1.0,-0.027832507726854624,-0.023038311505728104
-0.5903466544626795,0.9074165599033976,-1.0,-0.36154943658253264
-0.12220528117945655,-1.0,0.8509944770940764,0.7823721456657862
0.6424737437329148,0.7346083364429732,-1.0,-0.21127010267490343
-0.2085023170122123,0.9378001414412184,-1.0,-0.7580911007960724
0.3893342167979299,1.0,-0.4912379269106472,-0.28054816871198396
-0.10308999132029467,1.0,-0.6914188120744299,-0.6601477351679123
-0.3806896406063685,-0.4009073011826525,1.0,0.21604409462750204
0.6624207329686231,1.0,-0.5797590635555431,-0.09493216784823133
-0.013999576328705772,-1.0,0.4361331179840462,0.4357857532400527
-0.11005028782596325,1.0,-0.9242951635710098,-0.8457694420200729
0.49448298436865157,1.0,-0.3154667495724958,-0.0563517450657024
0.8144104755749745,-1.0,0.6879784755063251,0.01477046043134176
0.12679868768546207,1.0,-0.8495906260577137,-0.7773719358419839
0.24448075371384678,1.0,-0.979242146972433,-0.7449201109787733
-0.28182941850010107,1.0,-0.9333873540355889,-0.6829030283298926
-0.28113268556809046,1.0,-0.18353660464806637,-0.09609834571769525
0.2857962587001086,1.0,-0.49193316564977035,-0.3635891795586286
-0.7759726767216789,0.8833921663894732,-1.0,-0.16353611138081545
0.14129661677870387,-0.9147177207004258,1.0,0.8097682078557525
